alphanumeric ID,Serial number ,Site,Collection Date,Sampling Method,Order,Taxa,Genus,Species,Count,Taxa Level,Host,Who ID,ID date,Deterioration,Confidence,Confirm,ConfirmID,Notes,
NSSN_sn_hym_15Jul22,157.5,NSSN,07/15/22,sweep net,hymenoptera,diapriidae,,,2,family,,CB,3/21/2024,intact,high,yes,AF,,
NSSN_sn_hym_15Jul22,157.6,NSSN,07/15/22,sweep net,hymenoptera,figitidae,,,4,family,,CB,3/21/2024,intact,high,yes,AF,,
SLSC_sn_hym_29Sep22,158.1,SLSC,09/29/22,sweep net,hymenoptera,vespidae,,,1,family,,AF,3/28/2024,intact,high,no,CB,"has characteristics of pompilidae (transverse groove, pigmented wings) and vespidea (eye notch, longitudinal wing fold, and U shaped protonum from top) but transverse groove comes first on key so I am unsure, but kind of leaning towards vespidea would like third opinion  -CB",
SLSC_sn_hym_29Sep22,158.2,SLSC,09/29/22,sweep net,hymenoptera,formicidae,,,1,family,,AF,3/28/2024,intact,high,,,,
SLSC_sn_hym_29Sep22,158.3,SLSC,09/29/22,sweep net,hymenoptera,perilampidae,,,1,family,,AF,3/28/2024,deteriorating,low,no,CB,"body twisted in weird position, only head metallic? definitely chalcidoidea. Eupelmidae",
NCTC_pf_hym_15Jul22,159.1,NCTC,07/15/22,pitfall,ixodida,NA,,,1,order,,AF,3/28/2024,intact,high,,,,
NSSN_sn_hym_15Jul22,157.8,NSSN,07/15/22,sweep net,hymenoptera,platygastridae,,,14,family,,CB,3/28/2024,intact,high,,,,
NCTC_pf_hym_15Jul22,159.2,NCTC,07/15/22,pitfall,NA,NA,,,1,NA,,AF,3/28/2024,intact,low,,,"unclear, 6 legs, very hairy ",
NSSN_sn_hym_15Jul22,157.9,NSSN,07/15/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,3/28/2024,intact,high,,,,
NCTC_pf_hym_15Jul22,159.3,NCTC,07/15/22,pitfall,hymenoptera,formicidae,,,74,family,,AF,3/28/2024,intact,high,,,,
NCTC_pf_hym_15Jul22,159.4,NCTC,07/15/22,pitfall,hymenoptera,vespidae,,,1,family,,AF,3/28/2024,intact,high,yes,YD,,
SLNS_bv_hym_29Sep22,160.1,SLNS,09/29/22,blue vane,hymenoptera,halictidae,,,1,family,,SA,4/1/2024,intact,high,yes,CB,,
SLNS_bv_hym_29Sep22,160.2,SLNS,09/29/22,blue vane,hymenoptera,encyrtidae,,,1,family,,SA,4/1/2024,intact,high,yes,CB,,
NSCN_sn_hym_27Jul22,161.1,NSCN,07/27/22,sweep net,hymenoptera,halictidae,,,1,family,,SA,4/1/2024,intact,high,yes,CB,,
NSCN_sn_hym_27Jul22,161.2,NSCN,07/27/22,sweep net,hymenoptera,formicidae,,,1,family,,SA,4/1/2024,intact,high,,,,
SLNS_sn_hym_29Sep22,162.1,SLNS,09/29/22,sweep net,hymenoptera,formicidae,,,1,family,,AF,4/4/2024,intact,high,yes,CB,,
SLNS_sn_hym_29Sep22,162.2,SLNS,09/29/22,sweep net,hymenoptera,trichogrammatidae,,,1,family,,AF,4/4/2024,intact,low,no,CB,encyrtidae    https://v3.boldsystems.org/index.php/Taxbrowser_Taxonpage?taxid=24357,
SLNS_sn_hym_29Sep22,162.3,SLNS,09/29/22,sweep net,hymenoptera,eulophidae,,,1,family,,AF,4/4/2024,intact,low,no,CB,aphelinidae  (tough one not 100% sure),
SLNS_sn_hym_29Sep22,162.4,SLNS,09/29/22,sweep net,hymenoptera,megaspilidae,,,1,family,,AF,4/4/2024,intact,high,no,CB,pteromalidae,
SLNS_sn_hym_29Sep22,162.5,SLNS,09/29/22,sweep net,hymenoptera,eupelmidae,,,1,family,,AF,4/4/2024,intact,very low,no,CB,bethylidae,
SLNS_sn_hym_29Sep22,162.6,SLNS,09/29/22,sweep net,hymenoptera,braconidae,,,2,family,,AF,4/4/2024,intact,high,yes,CB,,
SAS_sn_hym_28Jul22,163.1,SAS,07/28/22,sweep net,hymenoptera,formicidae,,,10,family,,CB,4/16/2024,intact,high,,,,
SAS_sn_hym_28Jul22,163.2,SAS,07/28/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,4/16/2024,intact,high,yes,JK,,
SAS_sn_hym_28Jul22,163.3,SAS,07/28/22,sweep net,hymenoptera,ceraphronidae,,,5,family,,CB,4/16/2024,intact,low,no,JK,chalcidoidea but not 100% sure,
SAS_sn_hym_28Jul22,163.4,SAS,07/28/22,sweep net,hymenoptera,eulophidae,,,4,family,,CB,4/16/2024,intact,high,,,one with antler like antenna!,
SAS_sn_hym_28Jul22,163.5,SAS,07/28/22,sweep net,hymenoptera,chrysolampidae,,,4,family,,CB,4/18/2024,intact,high,,,,
SAS_sn_hym_28Jul22,163.6,SAS,07/28/22,sweep net,hymenoptera,heloridae,,,1,family,,CB,4/18/2024,intact,low,,,"key brought me to 3 options, none seemed to be an exact match",
NSCN_bv_hym_11Aug22,164.1,NSCN,08/11/22,blue vane,hymenoptera,halictidae,,,3,family,,SA,4/18/2024,intact,high,yes,CB,changed from chrysididae,
SAS_sn_hym_28Jul22,163.7,SAS,07/28/22,sweep net,hymenoptera,eupelmidae,,,2,family,,CB,4/23/2024,deteriorating,low,,,,
NSCN_bv_hym_11Aug22,164.2,NSCN,08/11/22,blue vane,hymenoptera,halictidae,,,3,family,,SA,4/18/2024,intact,high,yes,CB,,
NSCN_bv_hym_11Aug22,164.3,NSCN,08/11/22,blue vane,hymenoptera,vespidae,,,1,family,,SA,4/18/2024,intact,high,yes,CB,,
NSCN_bv_hym_11Aug22,164.4,NSCN,08/11/22,blue vane,hymenoptera,pompilidae,,,1,family,,SA,4/18/2024,intact,high,yes,CB,,
NSCN_bv_hym_11Aug22,164.5,NSCN,08/11/22,blue vane,hymenoptera,encyrtidae,,,2,family,,SA,4/18/2024,intact,high,yes,CB,,
SAS_sn_hym_28Jul22,163.8,SAS,07/28/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,4/25/2024,deteriorating,low,yes,AF,,
NSCN_bv_hym_11Aug22,164.6,NSCN,08/11/22,blue vane,hymenoptera,formicidae,,,2,family,,CB,5/2/2024,intact,high,yes,AF,,
NSCN_bv_hym_11Aug22,164.7,NSCN,08/11/22,blue vane,hymenoptera,scelionidae,,,6,family,,CB,5/2/2024,intact,high,no,AF,"ceraphronidae, low tho",
NSCN_bv_hym_11Aug22,164.8,NSCN,08/11/22,blue vane,hymenoptera,encyrtidae,,,5,family,,CB,5/2/2024,intact,high,yes,AF,,
TAD_bv_hym_28Sep22,148.4,TAD,09/28/22,blue vane,hymenoptera,megaspilidae,,,1,family,,CB,5/6/2024,intact,high,,,,
TAD_bv_hym_28Sep22,148.5,TAD,09/28/22,blue vane,hymenoptera,eupelmidae,,,1,family,,CB,5/6/2024,intact,high,,,,
SELS_sn_hym_9Aug22,165.1,SELS,08/09/22,sweep net,hymenoptera,formicidae,,,17,family,,CB,5/6/2024,deteriorating,high,,,a few deteriorating ,
SELS_sn_hym_9Aug22,165.2,SELS,08/09/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,5/6/2024,intact,high,no,YD,"platygastridae I think. antennas closer to mouth, little to no veins in forewing",
SELS_sn_hym_9Aug22,165.3,SELS,08/09/22,sweep net,hymenoptera,braconidae,,,1,family,,CB,5/6/2024,intact,high,yes,YD,one antenna cut short,
SELS_sn_hym_9Aug22,165.4,SELS,08/09/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,5/6/2024,intact,high,yes,YD,,
SELS_sn_hym_9Aug22,165.5,SELS,08/09/22,sweep net,hymenoptera,ceraphronidae,,,3,family,,CB,5/6/2024,intact,high,yes,YD,,
SELS_sn_hym_9Aug22,165.6,SELS,08/09/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,5/6/2024,intact,low,yes,YD,"key tells me it's a chalcidoidea, looks to be specifically an aphelinidae",
SLSC_sn_hym_26Jul22,166.1,SLSC,07/26/22,sweep net,hymenoptera,formicidae,,,5,family,,CB,5/6/2024,intact,high,,,,
SLSC_sn_hym_26Jul22,166.2,SLSC,07/26/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,5/6/2024,intact,high,,,pretty cool looking,
SLSC_sn_hym_26Jul22,166.3,SLSC,07/26/22,sweep net,hymenoptera,scelionidae ,,,5,family,,CB,5/6/2024,intact,high,,,,
SLSC_sn_hym_26Jul22,166.4,SLSC,07/26/22,sweep net,hymenoptera,ichneumonidae,,,2,family,,CB,5/6/2024,intact,high,,,,
SLSC_sn_hym_26Jul22,166.5,SLSC,07/26/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,5/6/2024,intact,low,,,,
SLSC_bv_hym_12Jul22,167.1,SLSC,07/12/22,blue vane,hymenoptera,crabronidae,,,1,family,,CB,5/7/2024,intact,low,,,difficulty seeing protonum L,
SLSC_bv_hym_12Jul22,167.2,SLSC,07/12/22,blue vane,hymenoptera,formicidae,,,4,family,,CB,5/7/2024,intact,high,,,,
SLSC_bv_hym_12Jul22,167.3,SLSC,07/12/22,blue vane,hymenoptera,halictidae,,,1,family,,CB,5/7/2024,intact,low,yes,SA,L,
SLSC_bv_hym_12Jul22,167.4,SLSC,07/12/22,blue vane,hymenoptera,encyrtidae,,,1,family,,CB,5/7/2024,intact,high,,,,
SLSC_sn_hym_26Jul22,166.6,SLSC,07/26/22,sweep net,hymenoptera,braconidae,,,1,family,,CB,5/7/2024,intact,high,yes,SA,,
SLSC_sn_hym_26Jul22,166.7,SLSC,07/26/22,sweep net,hymenoptera,proctotrupidae,,,1,family,,CB,5/8/2024,intact,high,yes,SA,,
SAS_sn_hym_14Jul22,168.1,SAS,07/14/22,sweep net,hymenoptera,braconidae,,,11,family,,CB,5/8/2024,intact,high,yes,SA,,
SAS_sn_hym_14Jul22,168.2,SAS,07/14/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,5/8/2024,intact,high,,,,
SAS_sn_hym_14Jul22,168.3,SAS,07/14/22,sweep net,hymenoptera,eulophidae,,,3,family,,CB,5/8/2024,intact,low,,,,
SAS_sn_hym_14Jul22,168.4,SAS,07/14/22,sweep net,hymenoptera,diapriidae,,,2,family,,CB,5/8/2024,intact,high,yes,SA,,
SAS_sn_hym_14Jul22,168.5,SAS,07/14/22,sweep net,hymenoptera,eupelmidae,,,4,family,,CB,5/8/2024,deteriorating,low,,,,
SAS_sn_hym_14Jul22,168.6,SAS,07/14/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,5/8/2024,intact,high,yes,SA,,
SAS_sn_hym_14Jul22,168.7,SAS,07/14/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,5/8/2024,intact,high,yes,SA,,
SAS_sn_hym_14Jul22,168.8,SAS,07/14/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,5/8/2024,intact,high,yes,SA,,
SAS_sn_hym_14Jul22,168.9,SAS,07/14/22,sweep net,hymenoptera,formicidae,,,4,family,,CB,5/8/2024,deteriorating,high,,,,
SLSC_pf_hym_26Jul22,169.1,SLSC,07/26/22,pitfall,hymenoptera,formicidae,,,28,family,,CB,5/9/2024,intact,high,,,,
SLSC_pf_hym_26Jul22,169.2,SLSC,07/26/22,pitfall,hymenoptera,scelionidae,,,9,family,,CB,5/9/2024,intact,high,yes,SA,,
SLSC_pf_hym_26Jul22,169.3,SLSC,07/26/22,pitfall,hymenoptera,diapriidae,,,2,family,,CB,5/9/2024,intact,high,yes,SA,,
SLSC_pf_hym_26Jul22,169.4,SLSC,07/26/22,pitfall,hymenoptera,ceraphronidae,,,2,family,,CB,5/9/2024,intact,high,yes,SA,,
SLSC_pf_hym_26Jul22,169.5,SLSC,07/26/22,pitfall,hymenoptera,eurytomidae,,,1,family,,CB,5/9/2024,intact,low,,,,
SLSC_pf_hym_26Jul22,169.6,SLSC,07/26/22,pitfall,hymenoptera,platygastridae,,,1,family,,CB,5/9/2024,intact,low,,,"key brings me here, but does not look like pictures",
SLSC_pf_hym_26Jul22,169.7,SLSC,07/26/22,pitfall,hymenoptera,ichneumonidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLSC_pf_hym_26Jul22,169.8,SLSC,07/26/22,pitfall,collembola,collembola,,,2,class,,CB,5/9/2024,intact,low,,,possibly resembles a springtail? white/transparent with purple specs,
SELS_sn_hym_26Jul22,128.3,SELS,07/26/22,sweep net,hymenoptera,braconidae,,,2,family,,CB,5/9/2024,intact,high,,,,
SELS_sn_hym_26Jul22,128.4,SELS,07/26/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,5/9/2024,intact,high,,,,
SELS_sn_hym_26Jul22,128.5,SELS,07/26/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLNS_sn_hym_26Jul22,170.1,SLNS,07/26/22,sweep net,hymenoptera,vespidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLNS_sn_hym_26Jul22,170.2,SLNS,07/26/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,5/9/2024,intact,high,,,,
SLNS_sn_hym_26Jul22,170.3,SLNS,07/26/22,sweep net,hymenoptera,proctotrupidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLNS_sn_hym_26Jul22,170.4,SLNS,07/26/22,sweep net,hymenoptera,chrysolampidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLNS_sn_hym_26Jul22,170.5,SLNS,07/26/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLNS_sn_hym_26Jul22,170.6,SLNS,07/26/22,sweep net,hymenoptera,formicidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLSC_bv_hym_9Aug22,171.1,SLSC,08/09/22,blue vane,hymenoptera,formicidae,,,1,family,,CB,5/9/2024,intact,high,,,,
SLSC_bv_hym_9Aug22,171.2,SLSC,08/09/22,blue vane,hymenoptera,encyrtidae,,,10,family,,CB,5/14/2024,intact,high,,,,
SLSC_bv_hym_9Aug22,171.3,SLSC,08/09/22,blue vane,hymenoptera,scelionidae,,,2,family,,CB,5/14/2024,intact,low,,,,
SELS_bv_hym_9Aug22,172.1,SELS,08/09/22,blue vane,hymenoptera,crabronidae,,,1,family,,CB,5/14/2024,intact,high,,,,
SELS_bv_hym_9Aug22,172.2,SELS,08/09/22,blue vane,hymenoptera,chrysididae,,,1,family,,CB,5/14/2024,intact,high,,,has very small non-hymenoptera friend stuck to wing,
SELS_bv_hym_9Aug22,172.3,SELS,08/09/22,blue vane,hymenoptera,encyrtidae,,,5,family,,CB,5/14/2024,intact,high,,,,
SELS_bv_hym_9Aug22,172.4,SELS,08/09/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,5/14/2024,intact,high,,,,
TAD_sn_hym_26Aug22,173.1,TAD,08/26/22,sweep net,hymenoptera,formicidae,,,2,family,,CB,5/14/2024,intact,high,,,,
TAD_sn_hym_26Aug22,173.2,TAD,08/26/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,5/14/2024,intact,high,,,,
TAD_sn_hym_26Aug22,173.3,TAD,08/26/22,sweep net,hymenoptera,braconidae,,,3,family,,CB,5/14/2024,intact,high,,,,
TAD_sn_hym_26Aug22,173.4,TAD,08/26/22,sweep net,hymenoptera,heloridae,,,1,family,,CB,5/14/2024,intact,low,,,,
TAD_sn_hym_26Aug22,173.5,TAD,08/26/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,5/14/2024,intact,high,,,,
TAD_sn_hym_26Aug22,173.6,TAD,08/26/22,sweep net,hymenoptera,scelionidae,,,2,family,,CB,5/14/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.1,SLNS,08/09/22,sweep net,hymenoptera,pteromalidae,,,3,family,,CB,5/15/2024,intact,low,,,"confident about larger metalic guy, but not the other two",
SLNS_sn_hym_9Aug22,174.2,SLNS,08/09/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.3,SLNS,08/09/22,sweep net,hymenoptera,encyrtidae,,,5,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.4,SLNS,08/09/22,sweep net,hymenoptera,crabronidae,,,1,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.5,SLNS,08/09/22,sweep net,hymenoptera,formicidae,,,5,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.6,SLNS,08/09/22,sweep net,hymenoptera,platygastridae,,,3,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.7,SLNS,08/09/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.8,SLNS,08/09/22,sweep net,hymenoptera,scelionidae,,,3,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.9,SLNS,08/09/22,sweep net,hymenoptera,ceraphronidae,,,3,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.10,SLNS,08/09/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,5/15/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.11,SLNS,08/09/22,sweep net,hymenoptera,scolebythidae,,,1,family,,CB,5/15/2024,intact,low,,,"cool looking with purple parts, no protonum(??), very low confidence",
SLNS_sn_hym_9Aug22,174.12,SLNS,08/09/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,5/15/2024,intact,high,,,,
NSCN_sn_hym_14Sep22,175.1,NSCN,09/14/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,5/16/2024,intact,high,,,,
NSCN_sn_hym_14Sep22,175.2,NSCN,09/14/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,5/16/2024,intact,high,,,,
NSCS_sn_hym_11Aug22,176.1,NSCS,08/11/22,sweep net,hymenoptera,eulophidae,,,4,family,,CB,5/16/2024,intact,high,,,,
NSCS_sn_hym_11Aug22,176.2,NSCS,08/11/22,sweep net,hymenoptera,braconidae,,,1,family,,CB,5/16/2024,intact,high,,,,
NSCS_sn_hym_11Aug22,176.3,NSCS,08/11/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,5/16/2024,intact,high,,,,
NSCS_sn_hym_11Aug22,176.4,NSCS,08/11/22,sweep net,hymenoptera,trichogrammatidae,,,1,family,,CB,5/16/2024,deteriorating,high,,,"quite squished so can't make out protonum, but otherwise looks very similar to key picture ",
NSCS_sn_hym_11Aug22,176.5,NSCS,08/11/22,sweep net,hymenoptera,formicidae,,,2,family,,CB,5/20/2024,intact,high,,,,
NSCS_sn_hym_11Aug22,176.6,NSCS,08/11/22,sweep net,hymenoptera,dryinidae,,,1,family,,CB,5/20/2024,intact,high,,,,
NSCS_sn_hym_11Aug22,176.7,NSCS,08/11/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,5/20/2024,intact,high,,,,
NSCS_sn_hym_27Jul22,177.1,NSCS,07/27/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,5/20/2024,deteriorating,high,,,,
NSCS_sn_hym_27Jul22,177.2,NSCS,07/27/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,5/20/2024,intact,high,,,,
NSCS_sn_hym_27Jul22,177.3,NSCS,07/27/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,5/20/2024,intact,high,,,,
NSCS_sn_hym_27Jul22,177.4,NSCS,07/27/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.1,SLSC,07/12/22,sweep net,hymenoptera,formicidae,,,10,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.2,SLSC,07/12/22,sweep net,hymenoptera,eulophidae,,,8,family,,CB,5/20/2024,intact,low,,,"mixed confidence, two with stripped wings!",
SLSC_sn_hym_12Jul22,178.3,SLSC,07/12/22,sweep net,hymenoptera,eupelmidae,,,1,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.4,SLSC,07/12/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.5,SLSC,07/12/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.6,SLSC,07/12/22,sweep net,hymenoptera,pompilidae,,,1,family,,CB,5/20/2024,deteriorating,low,,,,
SLSC_sn_hym_12Jul22,178.7,SLSC,07/12/22,sweep net,hymenoptera,scelionidae,,,5,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.8,SLSC,07/12/22,sweep net,hymenoptera,torymidae,,,1,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.9,SLSC,07/12/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,5/20/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.10,SLSC,07/12/22,sweep net,diptera,NA,,,1,order,,CB,5/21/2024,intact,high,,,intersting lobed antenna ,
SLSC_sn_hym_12Jul22,178.11,SLSC,07/12/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,5/21/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.12,SLSC,07/12/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,5/21/2024,intact,high,,,,
SLSC_sn_hym_12Jul22,178.13,SLSC,07/12/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,5/21/2024,intact,low,,,,
SELS_sn_hym_25Aug22,179.1,SELS,08/25/22,sweep net,hymenoptera,formicidae,,,12,family,,CB,5/21/2024,intact,high,,,,
SELS_sn_hym_25Aug22,179.2,SELS,08/25/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,5/21/2024,intact,high,,,,
SELS_sn_hym_25Aug22,179.3,SELS,08/25/22,sweep net,hymenoptera,braconidae,,,2,family,,CB,5/21/2024,intact,high,,,,
SELS_sn_hym_25Aug22,179.4,SELS,08/25/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,5/21/2024,intact,high,,,,
SELS_sn_hym_25Aug22,179.5,SELS,08/25/22,sweep net,hymenoptera,eupelmidae,,,1,family,,CB,5/21/2024,intact,high,,,,
SELS_sn_hym_25Aug22,179.6,SELS,08/25/22,sweep net,hymenoptera,scelionidae,,,2,family,,CB,5/21/2024,intact,high,,,,
SELS_sn_hym_25Aug22,179.7,SELS,08/25/22,sweep net,hymenoptera,trichogrammatidae,,,1,family,,CB,5/21/2024,deteriorating,high,,,beheaded but head and body in vial. it's sooo tiny,
SLSC_pf_hym_12Jul22,180.1,SLSC,07/17/22,pitfall,hymenoptera,formicidae,,,62,family,,CB,5/22/2024,intact,high,,,a few are slightly deteriorating but everything mostly intact ,
SLSC_pf_hym_12Jul22,180.2,SLSC,07/17/22,pitfall,hymenoptera,braconidae,,,9,family,,CB,5/22/2024,intact,high,,,,
SLSC_pf_hym_12Jul22,180.3,SLSC,07/17/22,pitfall,hymenoptera,ichneumonidae,,,1,family,,CB,5/22/2024,intact,high,,,,
SLSC_pf_hym_12Jul22,180.4,SLSC,07/17/22,pitfall,hymenoptera,scelionidae,,,54,family,,CB,5/22/2024,intact,low,,,"difficulty with couplet 36 in parasitic key for some of the wingless/underdeveloped wing guys, confident for all winged bugs",
SLSC_pf_hym_12Jul22,180.5,SLSC,07/17/22,pitfall,hymenoptera,diapriidae,,,7,family,,CB,5/22/2024,intact,high,,,,
SLSC_pf_hym_12Jul22,180.6,SLSC,07/17/22,pitfall,hymenoptera,ceraphronidae,,,5,family,,CB,5/22/2024,intact,high,,,,
SLSC_pf_hym_12Jul22,180.7,SLSC,07/17/22,pitfall,diptera,NA,,,2,order,,CB,5/22/2024,deteriorating,high,,,,
SLSC_pf_hym_12Jul22,180.8,SLSC,07/17/22,pitfall,hymenoptera,eurytomidae,,,1,family,,CB,5/22/2024,intact,low,,,,
SLSC_pf_hym_12Jul22,180.9,SLSC,07/17/22,pitfall,collembola,collembola,,,1,class,,CB,5/22/2024,intact,low,,,same thing as in vial 169.8,
NSCS_sn_hym_26Aug22,181.1,NSCS,07/26/22,sweep net,hymenoptera,formicidae,,,2,family,,CB,5/28/2024,intact,high,,,,
NSCS_sn_hym_26Aug22,181.2,NSCS,07/26/22,sweep net,hymenoptera,braconidae,,,1,family,,CB,5/28/2024,intact,high,,,,
NSCS_sn_hym_26Aug22,181.3,NSCS,07/26/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,5/28/2024,intact,high,,,,
NSCS_sn_hym_26Aug22,181.4,NSCS,07/26/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,5/28/2024,intact,low,,,looks like fairlyfly but hind wings not stalked,
NSCS_sn_hym_26Aug22,181.5,NSCS,07/26/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,5/28/2024,intact,high,,,,
NSCS_sn_hym_26Aug22,181.6,NSCS,07/26/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,CB,5/28/2024,intact,high,,,,
NSCS_sn_hym_26Aug22,181.7,NSCS,07/26/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,5/28/2024,intact,high,,,,
NSCS_bv_hym_11Aug22,182.1,NSCS,08/11/22,blue vane,hymenoptera,chrysididae,,,1,family,,CB,5/28/2024,intact,low,,,,
NSCS_bv_hym_11Aug22,182.2,NSCS,08/11/22,blue vane,hymenoptera,halictidae,,,1,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.1,SAS,09/01/22,sweep net,hymenoptera,vespidae,,,1,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.2,SAS,09/01/22,sweep net,hymenoptera,apidae,,,1,family,,CB,5/28/2024,intact,low,,,,
SAS_sn_hym_1Sep22,183.3,SAS,09/01/22,sweep net,hymenoptera,halictidae,,,1,family,,CB,5/28/2024,intact,low,,,,
SAS_sn_hym_1Sep22,183.4,SAS,09/01/22,sweep net,hymenoptera,formicidae,,,4,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.5,SAS,09/01/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.6,SAS,09/01/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.7,SAS,09/01/22,sweep net,hymenoptera,figitidae,,,2,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.8,SAS,09/01/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.9,SAS,09/01/22,sweep net,hymenoptera,mymaridae,,,4,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.10,SAS,09/01/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.11,SAS,09/01/22,sweep net,hymenoptera,encyrtidae,,,2,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.12,SAS,09/01/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,5/28/2024,intact,high,,,,
SAS_sn_hym_1Sep22,183.13,SAS,09/01/22,sweep net,hemiptera,cicadellidae,,,1,family,,CB,5/28/2024,intact,low,,,Maybe a micro leafhopper,
TSSS_sn_hym_12Aug22,184.1,TSSS,08/12/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,5/29/2024,intact,high,,,,
TSSS_sn_hym_12Aug22,184.2,TSSS,08/12/22,sweep net,hymenoptera,formicidae,,,1,family,,CB,5/29/2024,intact,high,,,,
